KWOTA KREDYTU: 298000 ZL
OKRES KREDYTOWANIA: 360 MIESIECY
ODSETKI: 3.30 %
NADPLATA, ZMNIEJSZENIE RATY
SCHEMAT DOKONYWANIA NADPLAT: {3=10000, 5=10000, 6=10000, 7=10000, 12=10000}

SUMA ODSETEK: 143603.51 ZL
PROWIZJA ZA NADPLATY: 1500.00 ZL
SUMA STRAT: 145103.51 ZL

NR:    1  |   DATA:  2020-12-10  |   ROK:   1  |   MIESIAC:   1  |   RATA:   1305.11  |   ODSETKI:   819.50  |   KAPITAL:   485.61  |   NADPLATA:     0.00  |   KAPITAL:  297514.39  |   PKWOTA:  359
NR:   14  |   DATA:  2022-01-10  |   ROK:   2  |   MIESIAC:   2  |   RATA:   1083.72  |   ODSETKI:   665.83  |   KAPITAL:   417.89  |   NADPLATA:     0.00  |   KAPITAL:  241702.54  |   PKWOTA:  346
NR:   15  |   DATA:  2022-02-10  |   ROK:   2  |   MIESIAC:   3  |   RATA:   1083.72  |   ODSETKI:   664.68  |   KAPITAL:   419.04  |   NADPLATA:     0.00  |   KAPITAL:  241283.50  |   PKWOTA:  345
NR:   16  |   DATA:  2022-03-10  |   ROK:   2  |   MIESIAC:   4  |   RATA:   1083.72  |   ODSETKI:   663.53  |   KAPITAL:   420.19  |   NADPLATA:     0.00  |   KAPITAL:  240863.31  |   PKWOTA:  344
NR:   17  |   DATA:  2022-04-10  |   ROK:   2  |   MIESIAC:   5  |   RATA:   1083.72  |   ODSETKI:   662.37  |   KAPITAL:   421.35  |   NADPLATA:     0.00  |   KAPITAL:  240441.96  |   PKWOTA:  343
NR:   18  |   DATA:  2022-05-10  |   ROK:   2  |   MIESIAC:   6  |   RATA:   1083.72  |   ODSETKI:   661.22  |   KAPITAL:   422.50  |   NADPLATA:     0.00  |   KAPITAL:  240019.46  |   PKWOTA:  342
NR:   19  |   DATA:  2022-06-10  |   ROK:   2  |   MIESIAC:   7  |   RATA:   1083.72  |   ODSETKI:   660.05  |   KAPITAL:   423.67  |   NADPLATA:     0.00  |   KAPITAL:  239595.79  |   PKWOTA:  341
NR:   20  |   DATA:  2022-07-10  |   ROK:   2  |   MIESIAC:   8  |   RATA:   1083.72  |   ODSETKI:   658.89  |   KAPITAL:   424.83  |   NADPLATA:     0.00  |   KAPITAL:  239170.96  |   PKWOTA:  340
NR:   21  |   DATA:  2022-08-10  |   ROK:   2  |   MIESIAC:   9  |   RATA:   1083.72  |   ODSETKI:   657.72  |   KAPITAL:   426.00  |   NADPLATA:     0.00  |   KAPITAL:  238744.96  |   PKWOTA:  339
NR:   22  |   DATA:  2022-09-10  |   ROK:   2  |   MIESIAC:  10  |   RATA:   1083.72  |   ODSETKI:   656.55  |   KAPITAL:   427.17  |   NADPLATA:     0.00  |   KAPITAL:  238317.79  |   PKWOTA:  338
NR:   23  |   DATA:  2022-10-10  |   ROK:   2  |   MIESIAC:  11  |   RATA:   1083.72  |   ODSETKI:   655.37  |   KAPITAL:   428.35  |   NADPLATA:     0.00  |   KAPITAL:  237889.44  |   PKWOTA:  337
NR:   24  |   DATA:  2022-11-10  |   ROK:   2  |   MIESIAC:  12  |   RATA:   1083.72  |   ODSETKI:   654.20  |   KAPITAL:   429.52  |   NADPLATA:     0.00  |   KAPITAL:  237459.92  |   PKWOTA:  336
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
NR:   25  |   DATA:  2022-12-10  |   ROK:   3  |   MIESIAC:   1  |   RATA:   1083.72  |   ODSETKI:   653.01  |   KAPITAL:   430.70  |   NADPLATA:     0.00  |   KAPITAL:  237029.22  |   PKWOTA:  335
NR:   26  |   DATA:  2023-01-10  |   ROK:   3  |   MIESIAC:   2  |   RATA:   1083.72  |   ODSETKI:   651.83  |   KAPITAL:   431.89  |   NADPLATA:     0.00  |   KAPITAL:  236597.33  |   PKWOTA:  334
NR:   27  |   DATA:  2023-02-10  |   ROK:   3  |   MIESIAC:   3  |   RATA:   1083.72  |   ODSETKI:   650.64  |   KAPITAL:   433.08  |   NADPLATA:     0.00  |   KAPITAL:  236164.25  |   PKWOTA:  333
NR:   28  |   DATA:  2023-03-10  |   ROK:   3  |   MIESIAC:   4  |   RATA:   1083.72  |   ODSETKI:   649.45  |   KAPITAL:   434.27  |   NADPLATA:     0.00  |   KAPITAL:  235729.98  |   PKWOTA:  332
NR:   29  |   DATA:  2023-04-10  |   ROK:   3  |   MIESIAC:   5  |   RATA:   1083.72  |   ODSETKI:   648.26  |   KAPITAL:   435.46  |   NADPLATA:     0.00  |   KAPITAL:  235294.52  |   PKWOTA:  331
NR:   30  |   DATA:  2023-05-10  |   ROK:   3  |   MIESIAC:   6  |   RATA:   1083.72  |   ODSETKI:   647.06  |   KAPITAL:   436.66  |   NADPLATA:     0.00  |   KAPITAL:  234857.86  |   PKWOTA:  330
NR:   31  |   DATA:  2023-06-10  |   ROK:   3  |   MIESIAC:   7  |   RATA:   1083.72  |   ODSETKI:   645.86  |   KAPITAL:   437.86  |   NADPLATA:     0.00  |   KAPITAL:  234420.00  |   PKWOTA:  329
NR:   32  |   DATA:  2023-07-10  |   ROK:   3  |   MIESIAC:   8  |   RATA:   1083.72  |   ODSETKI:   644.66  |   KAPITAL:   439.06  |   NADPLATA:     0.00  |   KAPITAL:  233980.94  |   PKWOTA:  328
NR:   33  |   DATA:  2023-08-10  |   ROK:   3  |   MIESIAC:   9  |   RATA:   1083.72  |   ODSETKI:   643.45  |   KAPITAL:   440.27  |   NADPLATA:     0.00  |   KAPITAL:  233540.67  |   PKWOTA:  327
NR:   34  |   DATA:  2023-09-10  |   ROK:   3  |   MIESIAC:  10  |   RATA:   1083.72  |   ODSETKI:   642.24  |   KAPITAL:   441.48  |   NADPLATA:     0.00  |   KAPITAL:  233099.19  |   PKWOTA:  326
NR:   35  |   DATA:  2023-10-10  |   ROK:   3  |   MIESIAC:  11  |   RATA:   1083.72  |   ODSETKI:   641.02  |   KAPITAL:   442.70  |   NADPLATA:     0.00  |   KAPITAL:  232656.49  |   PKWOTA:  325
NR:   36  |   DATA:  2023-11-10  |   ROK:   3  |   MIESIAC:  12  |   RATA:   1083.72  |   ODSETKI:   639.81  |   KAPITAL:   443.91  |   NADPLATA:     0.00  |   KAPITAL:  232212.58  |   PKWOTA:  324
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
NR:   37  |   DATA:  2023-12-10  |   ROK:   4  |   MIESIAC:   1  |   RATA:   1083.72  |   ODSETKI:   638.58  |   KAPITAL:   445.13  |   NADPLATA:     0.00  |   KAPITAL:  231767.45  |   PKWOTA:  323
NR:   38  |   DATA:  2024-01-10  |   ROK:   4  |   MIESIAC:   2  |   RATA:   1083.72  |   ODSETKI:   637.36  |   KAPITAL:   446.36  |   NADPLATA:     0.00  |   KAPITAL:  231321.09  |   PKWOTA:  322
NR:   39  |   DATA:  2024-02-10  |   ROK:   4  |   MIESIAC:   3  |   RATA:   1083.72  |   ODSETKI:   636.13  |   KAPITAL:   447.59  |   NADPLATA:     0.00  |   KAPITAL:  230873.50  |   PKWOTA:  321
NR:   40  |   DATA:  2024-03-10  |   ROK:   4  |   MIESIAC:   4  |   RATA:   1083.72  |   ODSETKI:   634.90  |   KAPITAL:   448.82  |   NADPLATA:     0.00  |   KAPITAL:  230424.68  |   PKWOTA:  320
NR:   41  |   DATA:  2024-04-10  |   ROK:   4  |   MIESIAC:   5  |   RATA:   1083.72  |   ODSETKI:   633.67  |   KAPITAL:   450.05  |   NADPLATA:     0.00  |   KAPITAL:  229974.63  |   PKWOTA:  319
NR:   42  |   DATA:  2024-05-10  |   ROK:   4  |   MIESIAC:   6  |   RATA:   1083.72  |   ODSETKI:   632.43  |   KAPITAL:   451.29  |   NADPLATA:     0.00  |   KAPITAL:  229523.34  |   PKWOTA:  318
NR:   43  |   DATA:  2024-06-10  |   ROK:   4  |   MIESIAC:   7  |   RATA:   1083.72  |   ODSETKI:   631.19  |   KAPITAL:   452.53  |   NADPLATA:     0.00  |   KAPITAL:  229070.81  |   PKWOTA:  317
NR:   44  |   DATA:  2024-07-10  |   ROK:   4  |   MIESIAC:   8  |   RATA:   1083.72  |   ODSETKI:   629.94  |   KAPITAL:   453.77  |   NADPLATA:     0.00  |   KAPITAL:  228617.04  |   PKWOTA:  316
NR:   45  |   DATA:  2024-08-10  |   ROK:   4  |   MIESIAC:   9  |   RATA:   1083.72  |   ODSETKI:   628.70  |   KAPITAL:   455.02  |   NADPLATA:     0.00  |   KAPITAL:  228162.02  |   PKWOTA:  315
NR:   46  |   DATA:  2024-09-10  |   ROK:   4  |   MIESIAC:  10  |   RATA:   1083.72  |   ODSETKI:   627.45  |   KAPITAL:   456.27  |   NADPLATA:     0.00  |   KAPITAL:  227705.75  |   PKWOTA:  314
NR:   47  |   DATA:  2024-10-10  |   ROK:   4  |   MIESIAC:  11  |   RATA:   1083.72  |   ODSETKI:   626.19  |   KAPITAL:   457.53  |   NADPLATA:     0.00  |   KAPITAL:  227248.22  |   PKWOTA:  313
NR:   48  |   DATA:  2024-11-10  |   ROK:   4  |   MIESIAC:  12  |   RATA:   1083.72  |   ODSETKI:   624.93  |   KAPITAL:   458.79  |   NADPLATA:     0.00  |   KAPITAL:  226789.43  |   PKWOTA:  312
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
NR:   49  |   DATA:  2024-12-10  |   ROK:   5  |   MIESIAC:   1  |   RATA:   1083.72  |   ODSETKI:   623.67  |   KAPITAL:   460.05  |   NADPLATA:     0.00  |   KAPITAL:  226329.38  |   PKWOTA:  311
NR:   50  |   DATA:  2025-01-10  |   ROK:   5  |   MIESIAC:   2  |   RATA:   1083.72  |   ODSETKI:   622.41  |   KAPITAL:   461.31  |   NADPLATA:     0.00  |   KAPITAL:  225868.07  |   PKWOTA:  310
NR:   51  |   DATA:  2025-02-10  |   ROK:   5  |   MIESIAC:   3  |   RATA:   1083.72  |   ODSETKI:   621.14  |   KAPITAL:   462.58  |   NADPLATA:     0.00  |   KAPITAL:  225405.49  |   PKWOTA:  309
NR:   52  |   DATA:  2025-03-10  |   ROK:   5  |   MIESIAC:   4  |   RATA:   1083.72  |   ODSETKI:   619.87  |   KAPITAL:   463.85  |   NADPLATA:     0.00  |   KAPITAL:  224941.64  |   PKWOTA:  308
NR:   53  |   DATA:  2025-04-10  |   ROK:   5  |   MIESIAC:   5  |   RATA:   1083.72  |   ODSETKI:   618.59  |   KAPITAL:   465.13  |   NADPLATA:     0.00  |   KAPITAL:  224476.51  |   PKWOTA:  307
NR:   54  |   DATA:  2025-05-10  |   ROK:   5  |   MIESIAC:   6  |   RATA:   1083.72  |   ODSETKI:   617.31  |   KAPITAL:   466.41  |   NADPLATA:     0.00  |   KAPITAL:  224010.10  |   PKWOTA:  306
NR:   55  |   DATA:  2025-06-10  |   ROK:   5  |   MIESIAC:   7  |   RATA:   1083.72  |   ODSETKI:   616.03  |   KAPITAL:   467.69  |   NADPLATA:     0.00  |   KAPITAL:  223542.41  |   PKWOTA:  305
NR:   56  |   DATA:  2025-07-10  |   ROK:   5  |   MIESIAC:   8  |   RATA:   1083.72  |   ODSETKI:   614.74  |   KAPITAL:   468.98  |   NADPLATA:     0.00  |   KAPITAL:  223073.43  |   PKWOTA:  304
NR:   57  |   DATA:  2025-08-10  |   ROK:   5  |   MIESIAC:   9  |   RATA:   1083.72  |   ODSETKI:   613.45  |   KAPITAL:   470.27  |   NADPLATA:     0.00  |   KAPITAL:  222603.16  |   PKWOTA:  303
NR:   58  |   DATA:  2025-09-10  |   ROK:   5  |   MIESIAC:  10  |   RATA:   1083.72  |   ODSETKI:   612.16  |   KAPITAL:   471.56  |   NADPLATA:     0.00  |   KAPITAL:  222131.60  |   PKWOTA:  302
NR:   59  |   DATA:  2025-10-10  |   ROK:   5  |   MIESIAC:  11  |   RATA:   1083.72  |   ODSETKI:   610.86  |   KAPITAL:   472.86  |   NADPLATA:     0.00  |   KAPITAL:  221658.74  |   PKWOTA:  301
NR:   60  |   DATA:  2025-11-10  |   ROK:   5  |   MIESIAC:  12  |   RATA:   1083.72  |   ODSETKI:   609.56  |   KAPITAL:   474.16  |   NADPLATA:     0.00  |   KAPITAL:  221184.58  |   PKWOTA:  300
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
NR:   61  |   DATA:  2025-12-10  |   ROK:   6  |   MIESIAC:   1  |   RATA:   1083.72  |   ODSETKI:   608.26  |   KAPITAL:   475.46  |   NADPLATA:     0.00  |   KAPITAL:  220709.12  |   PKWOTA:  299
NR:   62  |   DATA:  2026-01-10  |   ROK:   6  |   MIESIAC:   2  |   RATA:   1083.72  |   ODSETKI:   606.95  |   KAPITAL:   476.77  |   NADPLATA:     0.00  |   KAPITAL:  220232.35  |   PKWOTA:  298
NR:   63  |   DATA:  2026-02-10  |   ROK:   6  |   MIESIAC:   3  |   RATA:   1083.72  |   ODSETKI:   605.64  |   KAPITAL:   478.08  |   NADPLATA:     0.00  |   KAPITAL:  219754.27  |   PKWOTA:  297
NR:   64  |   DATA:  2026-03-10  |   ROK:   6  |   MIESIAC:   4  |   RATA:   1083.72  |   ODSETKI:   604.32  |   KAPITAL:   479.40  |   NADPLATA:     0.00  |   KAPITAL:  219274.87  |   PKWOTA:  296
NR:   65  |   DATA:  2026-04-10  |   ROK:   6  |   MIESIAC:   5  |   RATA:   1083.72  |   ODSETKI:   603.01  |   KAPITAL:   480.71  |   NADPLATA:     0.00  |   KAPITAL:  218794.16  |   PKWOTA:  295
NR:   66  |   DATA:  2026-05-10  |   ROK:   6  |   MIESIAC:   6  |   RATA:   1083.72  |   ODSETKI:   601.68  |   KAPITAL:   482.04  |   NADPLATA:     0.00  |   KAPITAL:  218312.12  |   PKWOTA:  294
NR:   67  |   DATA:  2026-06-10  |   ROK:   6  |   MIESIAC:   7  |   RATA:   1083.72  |   ODSETKI:   600.36  |   KAPITAL:   483.36  |   NADPLATA:     0.00  |   KAPITAL:  217828.76  |   PKWOTA:  293
NR:   68  |   DATA:  2026-07-10  |   ROK:   6  |   MIESIAC:   8  |   RATA:   1083.72  |   ODSETKI:   599.03  |   KAPITAL:   484.69  |   NADPLATA:     0.00  |   KAPITAL:  217344.07  |   PKWOTA:  292
NR:   69  |   DATA:  2026-08-10  |   ROK:   6  |   MIESIAC:   9  |   RATA:   1083.72  |   ODSETKI:   597.70  |   KAPITAL:   486.02  |   NADPLATA:     0.00  |   KAPITAL:  216858.05  |   PKWOTA:  291
NR:   70  |   DATA:  2026-09-10  |   ROK:   6  |   MIESIAC:  10  |   RATA:   1083.72  |   ODSETKI:   596.36  |   KAPITAL:   487.36  |   NADPLATA:     0.00  |   KAPITAL:  216370.69  |   PKWOTA:  290
NR:   71  |   DATA:  2026-10-10  |   ROK:   6  |   MIESIAC:  11  |   RATA:   1083.72  |   ODSETKI:   595.02  |   KAPITAL:   488.70  |   NADPLATA:     0.00  |   KAPITAL:  215881.99  |   PKWOTA:  289
NR:   72  |   DATA:  2026-11-10  |   ROK:   6  |   MIESIAC:  12  |   RATA:   1083.72  |   ODSETKI:   593.68  |   KAPITAL:   490.04  |   NADPLATA:     0.00  |   KAPITAL:  215391.95  |   PKWOTA:  288
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
NR:   73  |   DATA:  2026-12-10  |   ROK:   7  |   MIESIAC:   1  |   RATA:   1083.72  |   ODSETKI:   592.33  |   KAPITAL:   491.39  |   NADPLATA:     0.00  |   KAPITAL:  214900.56  |   PKWOTA:  287
NR:   74  |   DATA:  2027-01-10  |   ROK:   7  |   MIESIAC:   2  |   RATA:   1083.72  |   ODSETKI:   590.98  |   KAPITAL:   492.74  |   NADPLATA:     0.00  |   KAPITAL:  214407.82  |   PKWOTA:  286
NR:   75  |   DATA:  2027-02-10  |   ROK:   7  |   MIESIAC:   3  |   RATA:   1083.72  |   ODSETKI:   589.62  |   KAPITAL:   494.10  |   NADPLATA:     0.00  |   KAPITAL:  213913.72  |   PKWOTA:  285
NR:   76  |   DATA:  2027-03-10  |   ROK:   7  |   MIESIAC:   4  |   RATA:   1083.72  |   ODSETKI:   588.26  |   KAPITAL:   495.46  |   NADPLATA:     0.00  |   KAPITAL:  213418.26  |   PKWOTA:  284
NR:   77  |   DATA:  2027-04-10  |   ROK:   7  |   MIESIAC:   5  |   RATA:   1083.72  |   ODSETKI:   586.90  |   KAPITAL:   496.82  |   NADPLATA:     0.00  |   KAPITAL:  212921.44  |   PKWOTA:  283
NR:   78  |   DATA:  2027-05-10  |   ROK:   7  |   MIESIAC:   6  |   RATA:   1083.72  |   ODSETKI:   585.53  |   KAPITAL:   498.19  |   NADPLATA:     0.00  |   KAPITAL:  212423.25  |   PKWOTA:  282
NR:   79  |   DATA:  2027-06-10  |   ROK:   7  |   MIESIAC:   7  |   RATA:   1083.72  |   ODSETKI:   584.16  |   KAPITAL:   499.56  |   NADPLATA:     0.00  |   KAPITAL:  211923.69  |   PKWOTA:  281
NR:   80  |   DATA:  2027-07-10  |   ROK:   7  |   MIESIAC:   8  |   RATA:   1083.72  |   ODSETKI:   582.79  |   KAPITAL:   500.93  |   NADPLATA:     0.00  |   KAPITAL:  211422.76  |   PKWOTA:  280
NR:   81  |   DATA:  2027-08-10  |   ROK:   7  |   MIESIAC:   9  |   RATA:   1083.72  |   ODSETKI:   581.41  |   KAPITAL:   502.31  |   NADPLATA:     0.00  |   KAPITAL:  210920.45  |   PKWOTA:  279
NR:   82  |   DATA:  2027-09-10  |   ROK:   7  |   MIESIAC:  10  |   RATA:   1083.72  |   ODSETKI:   580.03  |   KAPITAL:   503.69  |   NADPLATA:     0.00  |   KAPITAL:  210416.76  |   PKWOTA:  278
NR:   83  |   DATA:  2027-10-10  |   ROK:   7  |   MIESIAC:  11  |   RATA:   1083.72  |   ODSETKI:   578.65  |   KAPITAL:   505.07  |   NADPLATA:     0.00  |   KAPITAL:  209911.69  |   PKWOTA:  277
NR:   84  |   DATA:  2027-11-10  |   ROK:   7  |   MIESIAC:  12  |   RATA:   1083.72  |   ODSETKI:   577.26  |   KAPITAL:   506.46  |   NADPLATA:     0.00  |   KAPITAL:  209405.23  |   PKWOTA:  276
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
NR:   85  |   DATA:  2027-12-10  |   ROK:   8  |   MIESIAC:   1  |   RATA:   1083.72  |   ODSETKI:   575.86  |   KAPITAL:   507.86  |   NADPLATA:     0.00  |   KAPITAL:  208897.37  |   PKWOTA:  275
NR:   86  |   DATA:  2028-01-10  |   ROK:   8  |   MIESIAC:   2  |   RATA:   1083.72  |   ODSETKI:   574.47  |   KAPITAL:   509.25  |   NADPLATA:     0.00  |   KAPITAL:  208388.12  |   PKWOTA:  274
NR:   87  |   DATA:  2028-02-10  |   ROK:   8  |   MIESIAC:   3  |   RATA:   1083.72  |   ODSETKI:   573.07  |   KAPITAL:   510.65  |   NADPLATA:     0.00  |   KAPITAL:  207877.47  |   PKWOTA:  273
NR:   88  |   DATA:  2028-03-10  |   ROK:   8  |   MIESIAC:   4  |   RATA:   1083.72  |   ODSETKI:   571.66  |   KAPITAL:   512.06  |   NADPLATA:     0.00  |   KAPITAL:  207365.41  |   PKWOTA:  272
NR:   89  |   DATA:  2028-04-10  |   ROK:   8  |   MIESIAC:   5  |   RATA:   1083.72  |   ODSETKI:   570.25  |   KAPITAL:   513.46  |   NADPLATA:     0.00  |   KAPITAL:  206851.95  |   PKWOTA:  271
NR:   90  |   DATA:  2028-05-10  |   ROK:   8  |   MIESIAC:   6  |   RATA:   1083.72  |   ODSETKI:   568.84  |   KAPITAL:   514.88  |   NADPLATA:     0.00  |   KAPITAL:  206337.07  |   PKWOTA:  270
NR:   91  |   DATA:  2028-06-10  |   ROK:   8  |   MIESIAC:   7  |   RATA:   1083.72  |   ODSETKI:   567.43  |   KAPITAL:   516.29  |   NADPLATA:     0.00  |   KAPITAL:  205820.78  |   PKWOTA:  269
NR:   92  |   DATA:  2028-07-10  |   ROK:   8  |   MIESIAC:   8  |   RATA:   1083.72  |   ODSETKI:   566.01  |   KAPITAL:   517.71  |   NADPLATA:     0.00  |   KAPITAL:  205303.07  |   PKWOTA:  268
NR:   93  |   DATA:  2028-08-10  |   ROK:   8  |   MIESIAC:   9  |   RATA:   1083.72  |   ODSETKI:   564.58  |   KAPITAL:   519.14  |   NADPLATA:     0.00  |   KAPITAL:  204783.93  |   PKWOTA:  267
NR:   94  |   DATA:  2028-09-10  |   ROK:   8  |   MIESIAC:  10  |   RATA:   1083.72  |   ODSETKI:   563.16  |   KAPITAL:   520.56  |   NADPLATA:     0.00  |   KAPITAL:  204263.37  |   PKWOTA:  266
NR:   95  |   DATA:  2028-10-10  |   ROK:   8  |   MIESIAC:  11  |   RATA:   1083.72  |   ODSETKI:   561.72  |   KAPITAL:   522.00  |   NADPLATA:     0.00  |   KAPITAL:  203741.37  |   PKWOTA:  265
NR:   96  |   DATA:  2028-11-10  |   ROK:   8  |   MIESIAC:  12  |   RATA:   1083.72  |   ODSETKI:   560.29  |   KAPITAL:   523.43  |   NADPLATA:     0.00  |   KAPITAL:  203217.94  |   PKWOTA:  264
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
NR:   97  |   DATA:  2028-12-10  |   ROK:   9  |   MIESIAC:   1  |   RATA:   1083.72  |   ODSETKI:   558.85  |   KAPITAL:   524.87  |   NADPLATA:     0.00  |   KAPITAL:  202693.07  |   PKWOTA:  263
NR:   98  |   DATA:  2029-01-10  |   ROK:   9  |   MIESIAC:   2  |   RATA:   1083.72  |   ODSETKI:   557.41  |   KAPITAL:   526.31  |   NADPLATA:     0.00  |   KAPITAL:  202166.76  |   PKWOTA:  262
NR:   99  |   DATA:  2029-02-10  |   ROK:   9  |   MIESIAC:   3  |   RATA:   1083.72  |   ODSETKI:   555.96  |   KAPITAL:   527.76  |   NADPLATA:     0.00  |   KAPITAL:  201639.00  |   PKWOTA:  261
NR:  100  |   DATA:  2029-03-10  |   ROK:   9  |   MIESIAC:   4  |   RATA:   1083.72  |   ODSETKI:   554.51  |   KAPITAL:   529.21  |   NADPLATA:     0.00  |   KAPITAL:  201109.79  |   PKWOTA:  260
NR:  101  |   DATA:  2029-04-10  |   ROK:   9  |   MIESIAC:   5  |   RATA:   1083.72  |   ODSETKI:   553.05  |   KAPITAL:   530.67  |   NADPLATA:     0.00  |   KAPITAL:  200579.12  |   PKWOTA:  259
NR:  102  |   DATA:  2029-05-10  |   ROK:   9  |   MIESIAC:   6  |   RATA:   1083.72  |   ODSETKI:   551.59  |   KAPITAL:   532.13  |   NADPLATA:     0.00  |   KAPITAL:  200046.99  |   PKWOTA:  258
NR:  103  |   DATA:  2029-06-10  |   ROK:   9  |   MIESIAC:   7  |   RATA:   1083.72  |   ODSETKI:   550.13  |   KAPITAL:   533.59  |   NADPLATA:     0.00  |   KAPITAL:  199513.40  |   PKWOTA:  257
NR:  104  |   DATA:  2029-07-10  |   ROK:   9  |   MIESIAC:   8  |   RATA:   1083.72  |   ODSETKI:   548.66  |   KAPITAL:   535.06  |   NADPLATA:     0.00  |   KAPITAL:  198978.34  |   PKWOTA:  256
NR:  105  |   DATA:  2029-08-10  |   ROK:   9  |   MIESIAC:   9  |   RATA:   1083.72  |   ODSETKI:   547.19  |   KAPITAL:   536.53  |   NADPLATA:     0.00  |   KAPITAL:  198441.81  |   PKWOTA:  255
NR:  106  |   DATA:  2029-09-10  |   ROK:   9  |   MIESIAC:  10  |   RATA:   1083.72  |   ODSETKI:   545.71  |   KAPITAL:   538.00  |   NADPLATA:     0.00  |   KAPITAL:  197903.81  |   PKWOTA:  254
NR:  107  |   DATA:  2029-10-10  |   ROK:   9  |   MIESIAC:  11  |   RATA:   1083.72  |   ODSETKI:   544.24  |   KAPITAL:   539.48  |   NADPLATA:     0.00  |   KAPITAL:  197364.33  |   PKWOTA:  253
NR:  108  |   DATA:  2029-11-10  |   ROK:   9  |   MIESIAC:  12  |   RATA:   1083.72  |   ODSETKI:   542.75  |   KAPITAL:   540.97  |   NADPLATA:     0.00  |   KAPITAL:  196823.36  |   PKWOTA:  252
